stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.7568549510177243,0.0,0.44731181953050636,0.0,0.8643840403408405,0.0,0.0
0.8720734074484131,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.24464831734117648,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.6416195728644241,0.0,0.8957000520724594,0.0,0.0
0.5187398411341774,0.0,0.9916023646468924,0.0,0.8370006128532126,0.0,0.0
0.5610723631337048,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.8267984878599347,0.0,0.703109494549142,0.0,0.0
0.9343922288629583,0.0,0.22052400538845346,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.4429921467678395,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.7568549510177243,0.9517394244066892,0.7891483517367472,0.0,0.0,0.9817077588843124,0.98652074369152
0.47885254365657787,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.7037364515536816,0.9968539816931365,0.2732261646803306,0.0,0.0,0.996118377032247,0.998927405499912
0.7037364515536816,0.9995941430040494,0.920031008234145,0.0,0.0,0.997930953692177,0.9998325878602117
0.7037364515536816,0.0,0.9316829137496248,0.0,0.703109494549142,0.0,0.0
0.40602940316275343,0.0,0.3211967351066431,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.14585988956150447,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.5795561525983786,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7241173077020107,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.0,0.5606193841986652,0.0,0.8370006128532126,0.0,0.0
0.8720734074484131,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.3418542662045103,0.9261642110677747,0.07751329967233522,0.0,0.703109494549142,0.9861050308804913,0.98652074369152
0.6534691705127887,0.0,0.3108689280990725,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.0872158713747136,0.0,0.0,0.0,0.0
0.0,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.8360654170796904,0.0,0.8370006128532126,0.0,0.0
1.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.5610723631337048,0.9626796707477216,0.6662470732068865,0.0,0.0,0.9837093040842447,0.98652074369152
1.0,0.5165907743257923,0.9972050930788341,0.0,0.0,0.9838866044045492,0.0
0.7568549510177243,0.98311751862034,0.6662470732068865,0.0,0.0,0.9918746929090654,0.98652074369152
0.8129311232512689,0.997487258679337,0.48524996339846127,0.0,0.0,0.9955955460318007,0.998927405499912
0.7568549510177243,0.0,0.46437550252056886,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.9461368012392846,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5944698779932427,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.3463019569253408,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.13821414271979948,0.0,0.0,0.0,0.0
0.23661119948725207,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.7634975837016195,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9859822487657726,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.0,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
0.605948637163402,0.9801547748752996,0.12230166492434519,0.0,0.8122571415216815,0.993116700991518,0.98652074369152
0.5610723631337048,0.0,0.9831656065682357,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.0,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.44731181953050636,0.0,0.8957000520724594,0.0,0.0
0.6534691705127887,0.0,0.5870384110978388,0.0,0.8529100369271279,0.0,0.0
1.0,0.0,0.43865013964691246,0.0,0.0,0.0,0.0
0.5187398411341774,0.99829336845382,0.5757955619522881,0.0,0.762858637456761,0.9959198445363195,0.998927405499912
0.47885254365657787,0.0,0.0872158713747136,0.0,0.8732317537349761,0.0,0.0
0.5610723631337048,0.0,0.22667375806410567,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8513873816609419,0.0,0.8122571415216815,0.0,0.0
1.0,0.0,0.8112265582513511,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5981669655104206,0.0,0.0,0.0,0.0
0.7568549510177243,0.9993497196149919,0.6055246202962242,0.0,0.762858637456761,0.9990715076765618,0.9998325878602117
0.5610723631337048,0.0,0.7795830858784806,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.9752309361446215,0.7307601202595632,0.0,0.762858637456761,0.9968306608706857,0.98652074369152
0.7037364515536816,0.0,0.757011750540293,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.6522355416951392,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.14585988956150447,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.9171054316602291,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9547514229475882,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.7037364515536816,0.9106064304707313,0.7307601202595632,0.0,0.0,0.9951038232892486,0.0
0.7568549510177243,0.0,0.4769583576721522,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.757011750540293,0.0,0.8957000520724594,0.0,0.0
0.605948637163402,0.0,0.43865013964691246,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.7568549510177243,0.9996059286021028,0.960470954544328,0.0,0.703109494549142,0.9990875192109642,0.9998325878602117
0.15776487038172493,0.0,0.740663501482678,0.0,0.8122571415216815,0.0,0.0
0.3418542662045103,0.0,0.7537575118735784,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.801804960027275,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.6627591902976864,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.5981669655104206,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.820589019414691,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.13821414271979948,0.0,0.8913308563341626,0.0,0.0
0.7037364515536816,0.0,0.9831656065682357,0.0,0.8529100369271279,0.0,0.0
0.7037364515536816,0.9965892375932229,0.48524996339846127,0.0,0.0,0.9957580628153834,0.998927405499912
0.605948637163402,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
1.0,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9916023646468924,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.9976966646617514,0.2732261646803306,0.0,0.0,0.9980100086934552,0.998927405499912
0.7037364515536816,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.0,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.24464831734117648,0.0,0.8370006128532126,0.0,0.0
0.4413139216485263,0.0,0.8935141067679506,0.0,0.8370006128532126,0.0,0.0
0.5610723631337048,0.0,0.0,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.7568549510177243,0.9261642110677747,0.45160958499806325,0.0,0.762858637456761,0.9799112061318198,0.98652074369152
0.5187398411341774,0.9969968732801201,0.48524996339846127,0.0,0.0,0.9965296464549968,0.998927405499912
0.47885254365657787,0.6840267956936,0.6662470732068865,0.0,0.0,0.9737371007119577,0.0
0.7568549510177243,0.0,0.9345834522080461,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7006021353086954,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.0564396954474774,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.2504937316458845,0.0,0.762858637456761,0.0,0.0
0.2146231716166021,0.0,0.7207835060506341,0.0,0.8122571415216815,0.0,0.0
0.5187398411341774,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.0,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.7568549510177243,0.9887249906243927,0.2732261646803306,0.0,0.0,0.9932470679406417,0.98652074369152
0.6534691705127887,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.26024656691254,0.0,0.7241173077020107,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.31278437683095195,0.0,0.8267984878599347,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.8129311232512689,0.9885583462191375,0.5413340308554666,0.0,0.703109494549142,0.9911599211712142,0.98652074369152
0.8720734074484131,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5529484315115529,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.9958348545094023,0.3262969423178663,0.0,0.762858637456761,0.9961405297477094,0.998927405499912
0.8720734074484131,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.4075915839734051,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.9929073727023721,0.12230166492434519,0.0,0.0,0.9982579343384093,0.998927405499912
0.7037364515536816,0.0,0.8935141067679506,0.0,0.8370006128532126,0.0,0.0
0.4413139216485263,0.9921761004781668,0.6091854863485477,0.0,0.8122571415216815,0.9945026921366293,0.998927405499912
0.6534691705127887,0.0,0.9287774322142148,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8994435447527895,0.0,0.9341898570545519,0.0,0.0
0.605948637163402,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.549091564375517,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9831656065682357,0.0,0.8122571415216815,0.0,0.0
0.5187398411341774,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5056583890158463,0.0,0.8862878621900085,0.0,0.0
0.605948637163402,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.17476638325458732,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.9885583462191375,0.1816363549853902,0.0,0.0,0.9911480586945691,0.98652074369152
0.5610723631337048,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.3108689280990725,0.0,0.0,0.0,0.0
0.8129311232512689,0.9997846087951879,0.37994703758643517,0.0,0.8370006128532126,0.9989163291416026,0.9998325878602117
0.7568549510177243,0.0,0.5981669655104206,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.11398814818761477,0.0,0.8122571415216815,0.0,0.0
0.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.0,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.4075915839734051,0.0,0.8643840403408405,0.0,0.0
0.7568549510177243,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.8129311232512689,0.9994768254728222,0.5096874929545703,0.0,0.8370006128532126,0.9978561309491775,0.9998325878602117
0.8129311232512689,0.0,0.13821414271979948,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.7634975837016195,0.0,0.8529100369271279,0.0,0.0
0.8129311232512689,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.549091564375517,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.7207835060506341,0.0,0.8862878621900085,0.0,0.0
0.8129311232512689,0.0,0.9024002733801753,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.8935141067679506,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.7006021353086954,0.0,0.8122571415216815,0.0,0.0
0.0,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.572021768353649,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
1.0,0.5165907743257923,0.37994703758643517,0.0,0.0,0.9518211884777199,0.0
0.5610723631337048,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6128345721147158,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.37049742562855126,0.0,0.8732317537349761,0.0,0.0
0.47885254365657787,0.5165907743257923,0.16062083273093397,0.0,0.0,0.9468574411595294,0.0
0.8129311232512689,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.14159775714646833,0.0,0.6938049842364041,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,0.0,0.762858637456761,0.0,0.0
0.4413139216485263,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.3108689280990725,0.0,0.0,0.0,0.0
0.0,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.1816363549853902,0.0,0.9341898570545519,0.0,0.0
0.40602940316275343,0.9844514664789092,0.7307601202595632,0.0,0.8122571415216815,0.9945753274843045,0.98652074369152
0.7037364515536816,0.0,0.7602584191605145,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.9859822487657726,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.3418542662045103,0.9261642110677747,0.1816363549853902,0.0,0.0,0.0,0.98652074369152
0.7037364515536816,0.0,0.7634975837016195,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.9996980202672167,0.45160958499806325,0.0,0.762858637456761,0.9985524333627216,0.9998325878602117
0.8129311232512689,0.0,0.8935141067679506,1.0,0.9341898570545519,0.0,0.0
1.0,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9916023646468924,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.7207835060506341,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.9403698257766591,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.3211967351066431,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.46437550252056886,0.0,0.8370006128532126,0.0,0.0
0.19420367616317424,0.0,0.37994703758643517,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.47885254365657787,0.9608986004923902,0.4893676714627291,0.0,0.0,0.9810789260500513,0.98652074369152
0.0,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5606193841986652,0.0,0.703109494549142,0.0,0.0
0.5187398411341774,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
1.0,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.817474683744082,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.8391419784075556,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6938049842364041,0.0,0.703109494549142,0.0,0.0
0.47885254365657787,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6487072940658969,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.996894250507931,0.9746890295839978,0.0,0.0,0.9956710446721136,0.998927405499912
0.7568549510177243,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.605948637163402,0.9736048496505475,0.48524996339846127,0.0,0.0,0.9910591837252336,0.98652074369152
0.7568549510177243,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5944698779932427,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9576135243152657,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7923227912891317,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.41658907374921467,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.46014103309100124,0.0,0.0,0.0,0.0
0.3418542662045103,0.0,0.4075915839734051,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.757011750540293,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.572021768353649,0.0,0.8862878621900085,0.0,0.0
0.8129311232512689,0.0,0.8360654170796904,0.0,0.762858637456761,0.0,0.0
0.8720734074484131,0.971756325266583,0.6972080372517127,0.0,0.0,0.994515474681286,0.98652074369152
0.7037364515536816,0.0,0.549091564375517,0.0,0.0,0.0,0.0
0.47885254365657787,0.6840267956936,0.9887944928651156,0.0,0.0,0.9814557674936253,0.0
0.8129311232512689,0.9543998295450314,0.6662470732068865,0.0,0.0,0.9957748454504572,0.98652074369152
0.7037364515536816,0.0,0.6416195728644241,0.0,0.8957000520724594,0.0,0.0
0.9343922288629583,0.0,0.549091564375517,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.0,0.7954903352288101,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.6869716528203318,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.4811136326599533,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.37290639198000197,0.8700566506624628,0.37994703758643517,0.0,0.0,0.9860105892886367,0.0
0.6534691705127887,0.8870367030642028,0.5795561525983786,0.0,0.0,0.9835039502527713,0.0
0.7568549510177243,0.9106064304707313,0.4893676714627291,0.0,0.0,0.983847436564691,0.0
0.5187398411341774,0.0,0.37049742562855126,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.9258669756907436,0.0,0.0,0.0,0.0
0.0,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9403698257766591,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.9024002733801753,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.9850439995898994,0.16062083273093397,0.0,0.762858637456761,0.9900762621210406,0.98652074369152
0.8720734074484131,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.9229515119090581,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.0,0.38927557559649484,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.0,0.7207835060506341,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7537575118735784,0.0,0.8122571415216815,0.0,0.0
1.0,0.5165907743257923,0.37994703758643517,0.0,0.0,0.9424260267225067,0.0
0.4413139216485263,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9718545318315757,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.393896225076103,0.0,0.0,0.0,0.0
0.0,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.951884621520443,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.8080926658593779,0.0,0.0,0.0,0.0
0.7568549510177243,0.9890444465259007,0.07751329967233522,0.0,0.703109494549142,0.9895997270622436,0.98652074369152
0.6534691705127887,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.605948637163402,0.9998466293449482,0.920031008234145,0.0,0.0,0.9987258028643042,0.9998325878602117
0.0,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
1.0,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7795830858784806,0.0,0.8122571415216815,0.0,0.0
0.5610723631337048,0.9970215028018076,0.6869716528203318,0.0,0.8122571415216815,0.995047817503373,0.998927405499912
0.5187398411341774,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.7037364515536816,0.9974959961324728,0.6869716528203318,0.0,0.8122571415216815,0.9954078800417985,0.998927405499912
0.4413139216485263,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9661719157380073,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.820589019414691,0.0,0.0,0.0,0.0
0.2856100462816144,0.0,0.8143538803346255,0.0,0.0,0.0,0.0
0.0,0.0,0.9831656065682357,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.4769583576721522,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.9987765323376698,0.8964815012820255,0.0,0.8643840403408405,0.9979140389644325,0.998927405499912
0.0,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.3512098306565301,0.0,0.0,0.0,0.0
0.6534691705127887,0.9987765323376698,0.5096874929545703,0.0,0.0,0.9964693312498991,0.998927405499912
0.0,0.0,0.20796177308392766,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9403698257766591,0.0,0.8732317537349761,0.0,0.0
0.7568549510177243,0.9989713639825174,0.7307601202595632,0.0,0.8122571415216815,0.9980558834572708,0.998927405499912
0.40602940316275343,0.0,0.5682345953185335,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5644338622299485,0.0,0.8643840403408405,0.0,0.0
0.8129311232512689,0.0,0.9053517229413823,0.0,0.762858637456761,0.0,0.0
0.40602940316275343,0.0,0.6487072940658969,0.0,0.0,0.0,0.0
0.0,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.5187398411341774,0.0,0.23873212671592203,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.6128345721147158,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.24464831734117648,0.0,0.8862878621900085,0.0,0.0
0.2856100462816144,0.0,0.9576135243152657,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.25627145995473666,0.0,0.8957000520724594,0.0,0.0
0.0,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.0,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.23873212671592203,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.0,0.0,0.48524996339846127,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.3160545089556205,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
1.0,0.0,0.21428824985501238,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.8129311232512689,0.9929073727023721,0.6451686764081597,0.0,0.8370006128532126,0.9936040013837075,0.998927405499912
0.7037364515536816,0.0,0.6697251334857914,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5335166814691329,0.0,0.8122571415216815,0.0,0.0
1.0,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.0,0.0,0.9831656065682357,0.0,0.0,0.0,0.0
1.0,0.5165907743257923,0.42548561730947526,0.0,0.0,0.0,0.0
0.5610723631337048,0.99362579081693,0.4030536040878151,0.0,0.8529100369271279,0.9956091752468809,0.998927405499912
0.6534691705127887,0.9926315068685536,0.13036848878485968,0.0,0.703109494549142,0.9885581338235312,0.998927405499912
0.31278437683095195,0.0,0.5335166814691329,0.0,0.8643840403408405,0.0,0.0
0.6534691705127887,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7439487005981317,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.8267984878599347,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.2327418161422069,0.0,0.0,0.0,0.0
0.5610723631337048,0.9191096300249112,0.6055246202962242,0.0,0.0,0.9932989757719336,0.98652074369152
0.6534691705127887,0.0,0.7140907197536523,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.13821414271979948,0.0,0.762858637456761,0.0,0.0
0.4413139216485263,0.0,0.9661719157380073,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8994435447527895,0.0,0.8913308563341626,0.0,0.0
0.7037364515536816,0.0,0.9831656065682357,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.9746890295839978,0.0,0.0,0.0,0.0
0.605948637163402,0.9958813505399375,0.044764814995505664,0.0,0.762858637456761,0.9925466499134286,0.998927405499912
0.7568549510177243,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9082979287978707,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.7602584191605145,0.0,0.703109494549142,0.0,0.0
